Q,A
술 먹으러 갔는데 연락이 안돼,화장실 갈때 연락하라고 해봐요.
이렇게 진짜 끝인걸까.,인연이 거기까지인 가봐요.
소개팅 하고싶다,친구한테 부탁해보세요.
썸 중에 고백 언제가 적절해?,사람 마다 다르지 않을까요? 본인의 선택을 믿으세요.
그가 내 연락을 부담스러워하진 않을까.,덜 부담스럽게 연락하는 방법이 있는지 모르겠네요.
여자들이 뒤에서 좋아하는 남자들 특징이 뭐임?,사람마다 다르지 않을까요.
손가락이 원망스럽네ㅜㅜ,실수했나봅니다.
첫여친이라 잘 안잊혀지네,처음은 다 그런가봐요.
인형 선물 좋을지,이왕이면 큰 게 좋을 것 같아요.
영화 보자는데 나한테 관심 있나?,영화 보고 나서 고민해도 안 늦어요.
외로움에 연속,많이 쓸쓸하겠네요.
면허 따는 중,안전 운전 하세요.
썸녀랑 거의 사귀는 수준인데 꼭 고백해야해?,고백을 안하고 사귀는 경우도 있지만 정확하게 관계를 정의 짓는게 좋아요.
내 생각이랑 다른 사람 생각이 진짜 다르다는 걸 느껴,그걸 깨닫다니 대단하시군요.
친구가 다 떠나 갔어,또 다른 친구를 사귈 수 있을 거예요.
그렇게 갈 거면서,이야기를 해보세요.
누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,후회하고 번복하게 되는게 참 이상하죠.
한 5개월쯤 됐네,그동안 잘해왔어요.
정규직 가즈아,좋은 회사 만날 수 있을 거예요.
노는 거 좋아하는 남자는 좋아하면 힘들겠지?,지금은 괜찮지만 힘들 거예요.
계속 사랑하고 싶다,예쁜 사랑하세요!
해외 여행 너무너무 가고 싶다,가면 저도 데려가세요.
왜나만 힘든 거니,그분도 많이 힘들 거예요.
너는 내 인생에서 죽었다.,그렇게 잊어 가는 거예요.
가족한테 스트레스 풀었어,정말 후회할 습관이에요.
재미 없어,변화가 필요해보여요.
점점 나아진다. 머리로 정리하니 마음도 이제 따라온다.,잘하고 있어요. 이별을 받아들이는 것도 중요해요.
취업은 너무 힘들겠지?,자신의 능력을 믿어보세요.
전 병신인가봅니다.,이제 같은 실수 안 하면 돼요.
승부욕 있는 남자가 좋아,뭐든 열심히 하는 사람은 매력적이지요.
썸남인줄 알았는데 짝남이었나봐.,애석하네요.
혼자라는건 여전히 많이 힘드네,많이 힘들지 않길 바랄게요.
못 알아들었어,천천히 말해달라고 부탁해보세요.
딸기 뷔페 가고 싶어,저도 딸기 좋아해요. 같이 가요.
썸 탔던 애한테 연락왔어,사랑은 타이밍입니다.
5년이란 시간이 무색해지네,긴 시간이 무색하겠지만 아련한 추억이 될 거예요.
기분 꿀꿀해,내일은 오늘보다 나을 거예요.
오랜만에 가슴이 두근거려,저도 두근거리네요.
미치겠습니다 하,제가 고민을 들어드릴게요.
짝사랑 하는 사람이 날 좋아할리는 없겠지?,나를 비하하지 마세요.
헤어진 사람이 생각나는데 어떻게 견디지,다른 관심사를 만들어보세요. 취미 생활도 많은 도움이 됩니다.
질긴 사랑과 아픔의 정도,사랑의 깊이만큼 아픔의 정도도 크겠지요.
실내 데이트 어디가 좋을까,영화관이나 쇼핑몰이 생각나네요.
내 의견 좀 존중해 줬으면,스스로도 존중해주세요.
더워 미치겠다,찬물 샤워를 해보세요.
이별한지 8일째,어찌보면 짧지 않은 시간.
내기해서 이겼는데 소원 뭐하지,신중하게 고르세요.
둘 다 바보였다,바보의 사랑이네요.
하 너무 힘들어서 그냥 투덜투덜,오래 아파할 수록 자신만 손해예요.
어둠에서 나와야 할 듯,어둠에서 나온다니 다행이에요.
개학하니까 좋다,친구들이 보고싶었나봐요.
전여친한테 연락하고 싶어,연락하면 지긋지긋한 사람으로 기억될 거예요.
너무 힘들다. 지쳤어.,고생 많았어요.
학교에서 맞았어,부모님이나 선생님께 도움을 청해보세요.
다시 차단해야만 하는군,차단하는게 차라리 맘 편할 거예요.
퇴근하고 놀고 싶다.,몸과 마음이 좀 쉬어야 할 것 같아요.
싸운다의 기준이 뭘까?,감정이 상하면 싸우는 거죠.
케익 만들어서 선물할까?,수제 케익을 받으면 많이 좋아할 거예요.
과연 사랑이였을까?,마음이 알고 있을 거예요.
2달반이라는 시간동안 많이 괜찮아졌어,시간이 쓰디쓴 약이었나봅니다.
2년의 시간,좋았길 바랄게요.
이런 일상에서 휙 떠나고 싶어,여행을 떠나세요.
새벽,힘든 시간이죠.
이별밖에 방법이 없을까?,대화로 방법을 찾아보세요.
친구 따라 강남가나,친구가 따라오게 해보세요.
통학 힘들다,출퇴근을 미리 느껴보고 있네요.
술만 마시면.,연락하지마요.
4년을 만난 여친이 떠났습니다.,한동안 받아들이기 버거울거예요.
벌써 6개월째라니,짧지 않은 시간인데 바쁘게 지냈나봐요.
남자친구에게 고민이나 속사정을 어디까지 얘기해?,믿음의 정도에 따라 다른 거 같아요.
다른 사람을 만나도 채워지지 않아,똑같은 사람이 아니니까요.
남자친구가 연락이 너무 늦어.,바쁜 걸 이해해보세요.
여자친구와 노래방을 가면 무슨 노래를 부르는게 좋을까?,여자친구가 좋아하는 가수의 노래 연습해 보세요.
다시 보기는 봤는데 결국은.,섭섭하겠어요.
여자친구 말고 다른 여자도 만나보고 싶어.,흔들리고 있나요.
헤어진지 2달 다되어가는데,머리에서 지우세요.
놀이공원 알바 재밌대,특별한 경험이 될 것 같아요.
맞춤 정장 했어,오래오래 입으세요.
조바심 나네,걱정이 되나봅니다.
짝남이 너무 인기가 많아서 뺏길거같아 두려워,얼른 적극적으로 다가가세요.
사랑이 뭔데 힘들게 하는지,사랑은 아프게도 행복하게도 힘들게도 기운내게도 하는것 같아요.
돈 다 어디 갔나,가게부를 써보세요.
선풍기 틀어도 더워,시원한 아이스크림 어떠세요?
술 잘 먹는다고 이야기해도 될까?,주량은 낮춰 이야기하는 게 좋을 거예요.
여친에게 운동을 하자고 어떻게 돌려말하지.,같이 운동하자고 해도 괜찮을 거 같아요.
나이트갔는데 이상형 만났어,축하해요.
바쁘게 사는게 나쁘지는 않네,잡념을 없애는 데는 최고라고 생각해요.
남자친구가 센 척해,귀엽게 봐주세요.
커피 그만 마셔야지,과해도 안 좋아요.
그녀가 떠났습니다,지금처럼 현실을 인정하세요.
연상녀랑 어제 헤어졋네,정신이 없겠네요.
5년 사귄 여자친구와 이별이네. 조언부탁좀 드려,저는 저에게 투자하는 시간을 가져요. 예를들면 운동이나 여행같이 잡념을 없앨 수 있는 일들이요.
단수래,조금만 참고 기다려 보세요.
혹시 그런 날 없나?,오늘 같은 날?
외국어 꼭 해야되나,좋은 도구죠.
그녀와 운동하던 헬스장 짐 정리 하러 갑니다,마음도 잘 정리하고 오세요.
그냥 다 포기하려구,포기 하지 마요.
집들이 귀찮아,안해도 괜찮을 거예요
오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,속이 답답하겠어요.
권태기 .,이겨낼 수 있어요.
힘듭니다.,어떤 말도 위로가 되지 않겠지만 힘내세요.
헤어진 지 2주가 지났네.,어느덧 2주가 흘렀나봐요.
나 문제가 많은거 같아,문제는 해결하라고 있는 거죠.
더 많이 좋아하고 덜 많이 좋아하는 거 그만합시다,사랑을 재다보면 스스로가 더 힘들거예요.
주말이라 더 힘들어 견디세 그저 견디는 수밖에 없어 ㅠ,잘 버티고 있는거라 믿어요.
아이스크림 너무 비싸,할인점에서 사먹으세요.
내 맘대로 되지가 않아.,저도 제 마음대로 되면 더 바랄 게 없겠네요.
세상에서 제일 힘든 게 짝사랑인 듯.,사람을 지치게 만들어서 그런가봐요.
헤어진지 열흘 됐는데 연락하고 싶네,후회하지 않는다면 연락해보세요.
날 좋아하는 여자애가.,다른 사람을 좋아하게 되었나요.
네가 죽는다는 꿈을 꾸었어,꿈조차 힘들겠지만 괜찮아질 거예요.
우리 사랑은 가벼웠던 거겠죠.,사랑했던 정도를 가늠하지 말아요.
나 노트북 사줘,노트북은 비싸요.
전공 못 살릴듯,못 살려도 먹고 살아요.
오랫동안 썸만 타. 뭐가 문제임?,고백을 안 한 게 문제일 거 같아요.
여친과 갈 때까지 가면 질리나,질리는 것이 아니라 지칠 거예요.
다들 잘 헤어졌데,당신의 마음도 그런가요.
후.언제까지 이럴까,사랑한 시간 만큼 힘이 들겠죠.
말하자면 길어,말해주세요.
우리 추억들 모두안녕,기억 저편에 밀어두세요.
머리카락 많이 빠져,스트레스를 받으시나봐요.
썸 타는 줄 알았는데 짝사랑이었네.,슬픈 상황이네요.
남자친구랑 스킨십하고 싶어,대화를 하면서 속도를 맞춰보세요.
아직도 안 끝났어,곧 끝나길 바랄게요.
면도 귀찬하,지저분해요.
썸 끝내고 싶지 않아.,간절한 마음이 그 분에게도 전해질 거예요.
또 어떻게 버티지?,내일은 나을 거예요.
결정적인 물증이 없어,안타깝네요. 증거를 지금이라도 모아봐요.
잘 사귀는데 불안한 느낌이 들면 정상일까?,믿음이 쌓이기 전에는 불안하죠.
좋은 하루였어,내일도 좋은 하루 보내세요.
이별 이후.,잘 지냈으면 좋겠네요.
폰이 문젠가,그게 문제는 아닐 거예요.
근육 있으면 멋있을텐데,저 말씀이신가요?
심장이 주저 앉은듯 합니다,충격이 컸을거라 생각해요.
가사가 내맘같아,슬픈 가사 듣지 마요.
아주 잊기로 독하게 마음 먹고 신나게 놀고 있습니다,바쁜 게 도움이 되지요.
사회생활에서 인간 관계가 어려워,운전처럼 안전거리확보하세요.
받아들여야지,받아들일 때가 되었나봐요.
사랑하는데 너무 계산적인 남자친구가 고민이야.,따지기 시작하면 끝이 없어요.
미안해 모든게 다 미안,마음 아프네요.
외향적이면 좋을텐데,지금 성격도 좋아요.
초코렛이나 꺼내 먹어야지,저도 하나 주세요.
부산 갈까?,여행은 항상 좋죠.
손수건 가지고 다닐걸,이제 그러면 돼요.
찜질방 가고 싶다,생각만해도 시원하네요.
이제 이별한지 한달,생각보다 많은 시간이 지났네요.
좋아하는 사람이 있는데 고백하는 건 싫어요.,구속되기 싫은 건지 생각해보세요.
사랑니 나는 거 아프다,진통제 드세요.
잘해줘도 이별은 아프네,이별의 끝은 항상 시린 것 같아요.
보고야 말았네.,결국 어떻게 되었는지 궁금해요.
내 짝은 어디있을까,같은 하늘 아래 어딘가에.
비오니까 같이 막걸리먹던게 생각나네ㅎㅎㅎ,한 잔 드세요!
난 많이 노력한 거 같은데,중요한 건 노력하는 과정이에요.
개당황,다음부터는 더 많이 아세요.
헤어진 지 이틀됐네. 붙잡으면 안되겠죠?.,미련없게 후회없게 마지막으로 붙잡아보세요.
운동 매일러 가기 힘들다,꾸준한게 제일 힘들어요. 습관으로 만들어보세요.
먼지가 쌓였네,청소하세요.
내가 해본 연애 중에 짝사랑인데 이뤄진 연애는 없는 듯.,이제 그런 경우를 만들어봐요.
좋아하는 사람 환심 살 수 있는 방법 좀.,그 분이 좋아하는 것을 알아봐요.
끝이네,수고했어요.
너도 썸 타?,저도 썸을 탑니다.
진짜 하루하루 너무 마음 찢어지고 숨 못쉬겠어,더 강해지세요.
너무 외로워,외로우니까 사람이다.
길에서 첫사랑 만났어,세상 참 좁네요.
잊지 못하겟어,잊기 힘든 순간들이었죠.
맥주 마실까 소주 마실까,소맥이요!
썸 오래타는 건 재보는 거 아냐?,끄는 건 별로겠죠.
이상적인 관계는 뭘까?,함께일 때 비로소 전부라고 느껴지는 연애가 아닐까 생각해봅니다.
아픈 상처,약이 없는 상처인가봐요.
헤어진지 한달짼데,아직 잊지 못하고 있나봐요.
이별을 준비중.,좋은 선택일거라 믿어요.
모른척 지나쳤어,그게 서로에게 좋았던 선택일 거예요.
나를 좋아하는 사람도 있을까?,있을 거예요.
몸살 나서 힘들어,아무 생각 하지 말고 쉬세요.
월세 너무 비싸,돈을 얼른 모아야할 이유가 생겼네요.
드라이브 데이트 해야겠다,야경 좋은 곳으로 가보세요.
어떻게 해야 하는 거니,답답하신가봐요.
건강하게 다이어트 하는 방법,적게 먹고 많이 움직이세요.
내 의지는 상관없나봐,가장 중요한 거예요.
호텔 로비에서 소개팅하기로했어,성공을 빌어요.
떠난 그녀를 제 마음속에서 이제는 놔주려 합니다,결국 해내고 있네요.
할수있습니다,할 수 있어요.
가끔 짝사랑 하는 여자애랑 데이트 하는 상상을 해.,상상은 해도 상관 없어요.
신혼집 꾸미고 싶어,하나씩 꾸며보세요.
주변 이성이 많은 여자친구 어떡해?,신경쓰이고 질투난다고 이야기해보세요.
여자친구에게 고민이나 속사정을 어디까지 얘기해?,믿는 만큼 이야기하는 거 같아요.
남자친구 오늘 따라 훈훈해 보인다,전생에 나라를 구하셨나요.
썸남한테 먼저 연락해도 될까?,그럼요. 연락해보세요.
4년만난 여자와 이별한지 5개월 다되어가네.,힘든 시간 잘 버텨내고 있길 바랄게요.
하아.,수십 번 생각이 나도 잊어야해요.
썸인지 아닌지 확신이 안들어,그분이 다른 사람과 함께 있는 상황을 생각해봐요. 느낌이 올 거예요.
썸인데 연락이 너무 늦어,저처럼 연락 늦는 사람도 있어요.
좋아하는 애한테 찌르기 눌러 버림.,아이쿠.
기다리는게 답일까,자신을 사랑하며 기다리세요.
달력이 또 넘어가네,시간이 참 빨리 흘러가네요.
요즘 드라마 너무 재밌네,저도 드라마 좋아해요.
마음대로 안되네,생각처럼 잘 안되죠.
이제 놓을수 있을것 같아,충분한 마음의 정리를 했나봅니다.
나중에 뭐하고 먹고 사냐,진짜 하고 싶은 걸 찾아보세요.
아직도 그대로인걸,변하는 건 사랑이겠죠.
이제 더이상 남자친구로 안느껴진다는 그녀,익숙함이라는 타성에 젖은 건 아닐까 생각해봅니다.
비가오면 생각나는 노래,불러주세요.
스키장 간다!,설레겠어요.
금수저 물고 태어나면 좋겠지?,뭔가 안풀리는 일이 있나봐요.
너무 힘든데 조언 좀,지금은 힘들지만 아무렇지도 않아질 거예요.
바람피지마,당연한건데 우린 걱정을 해야 하네요.
썸남이 약속 자꾸 미루는데 내가 싫은걸까?,어쩔 수 없는 상황인지 물어보세요.
과일 먹고 자야지,제철과일이 정말 좋아요.
사랑하는데 꼭 결혼해야할지는 모르겠어요,사랑과 결혼을 동일시하지 않아도 돼요. 시간을 가지고 생각해보세요.
설레고 싶은데 아직 좋아하는 사람이 없어.,사랑은 찾아나서는 노력이 필요해요.
짝녀가 이사간다는데 너무 힘들어.,인연이라면 또 다시 만날 수 있을 거예요.
이별 5일째,아직 시간이 더디게 흐를 거예요.
사랑인지 헷갈려.,당신만이 정답을 맞출 수 있어요.
나 아직 어른 아닌 거 같아,물리적 나이가 아니라 정신적 나이가 중요하니까요.
사람들은 왜 이렇게 신경쓸까,신경쓰는 사람들 무시하세요.
뜻밖에 연락,흔들리지 않는게 좋겠어요.
코 세워 볼까,안해도 귀여워요.
날 보는걸 벌레 보듯하던 니 시선,전 반짝반짝 보고 있어요.
사랑 참,어렵죠.
결혼 직전 이별,이혼보다 파혼이 낫죠.
차였는데 좋아하는 감정이 사라지질 않아요.,정말 많이 좋아했나봐요.
정말 난감하다,난처한 일이 있었나봐요.
짝남 정리 잘하고 있었는데 자꾸 꿈에 나와.,생각을 많이 해서 그럴지도 몰라요.
내가 싫은 건 너도 싫어해줘서 고마워,싫은 게 통해야 편하죠.
남자가 더 사랑해서 한 결혼,누가 더 사랑하는지는 상관 없어요.
이별 한달 반째,날짜를 그만 세어 보세요.
사회에서도 좋은 사람 만날 수 있어?,가려 가며 만나면 돼요.
또 다시 낮술,낮술 조금만 하세요.
연애하고 싶은데 좋아하는 사람이 없어.,언젠간 당신에게도 사랑이 찾아올 거예요.
손 베였어,소독하고 약 바르세요.
여자한테 언제 설레?,그냥 얼굴 보면 설레요.
썸남이 오디션 나간대,응원해주세요.
짝남한테 괜히 만나자고 했나봐.,그래도 후회는 덜할 거예요.
운명 같은 사랑 가능할까?,저는 있다고 믿어요.
내가 누굴 좋아하는지 헷갈리면 이상해?,확신이 없다면 헷갈릴 수 있지요.
하루동안 너무 연락을 많이 한걸까,복잡하게 생각하지 말아요.
취업준비하는데 연애해도 될까?,옆에서 응원해주면서 사랑을 키워다고 좋을 거예요.
갑자기 또 힘이드네.,토닥토닥
좋아해,고백하세요.
짝남이 날 좋아하게 할 방법이 있을까?,우선 꾸준히 연락하고 잘해줘보세요.
사랑이 변하면 어떡하지?,사랑은 변화하는 거예요. 두려워하지 마세요.
베란다 좀 가꿔볼까,심플하게 꾸며보세요.
진짜 좋아하면 장거리 연애 가능?,가능하다고 봅니다.
무슨 생각 하고 있을까?,직접 물어보는게 정확할 거예요.
다시 만나서 이야기,충분한 대화 나누었길 바랍니다.
뜬금없이,연락이 왔나봐요.
나한테 행운 좀 왔으면 좋겠어,제 행운까지 모두 드리고 싶네요.
여사친이 많은 썸남,저는 비추요.
나랑 딱 맞는 사람이 있을까?,맞춰가기도 하죠.
썸인지 알려면,어느 정도 시간과 연락과 관심이 필요하겠네요.
썸 고백해도 될까,당당하게 다가가세요.
그냥.너와 말한마디 섞고 너와의 인연에 고맙다,아름다운 사이네요.
나는 친구가 없어,친구가 들으면 서운해 할 수도 있겠어요.
다이어트 성공하고 싶은데,기초대사량을 높여보세요.
좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?,태그된 사진에 대한 이야기를 해봐요.
짝남 알바 그만둬서 이제 못만나는데 단톡방 친구추가 해서 갠톡하면 별로인가?,양해를 구하는 게 좋겠어요.
여자친구가 나 사랑하는 건지 확신이 없어,당신이 그녀를 사랑하면 됐지 꼭 그녀가 당신을 사랑하는지 확신이 있어야 하는 건 아니랍니다.
친구라고 생각했는데,그런 친구 말고 제대로 된 친구 사귀세요.
계절이 바뀌면,더 좋아질 거예요.
청소는 넘나리 귀찮,청소는 습관이에요
몸이 무거워,피로를 풀어야 할 것 같아요.
이렇게 또 늙어간다,우리는 태어날 때부터 늙어가고 있어요.
재회하면 또 그렇겠지,아마 그럴 거예요.
스팸 갑자기 왜케 많이 와,신고하고 차단해보세요.
나보다 친구들을 더 좋아하는 남친.,사귀다 보면 생각보다 신경 쓰이는 일이에요.
여사친인데 좋아하는 듯.,친구와 썸의 중간인 거 같아요.
밑바닥까지 봐서 속은 휴련하네,적어도 미련 없이 떠날 수 있을 거예요.
좋아하는 애 피하면서도 우울해.,당당히 나서지 못하는 아쉬움이겠지요.
이별에 힘들어 하는 분들께,무슨 말을 하시고 싶으신가요.
제가 좋아하는 사람이 맘 잡고 공부해야할 것 같다고 기다려달라는데 제 맘이 안별할까요?,변할 수도 있지만 미리 걱정하지 말아요.
이젠 어쩌죠.,생각을 정리해 보세요.
어제 헤어지자했어.,고민 많았을거라 생각해요.
저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?,확실한 의사표시를 했는데도 그렇다는 건 이기적인 것 같아요.
남자친구와 방구 언제 텄는지?,생리현상은 늦게 트는 게 좋죠.
정말 오락가락 언제 괜찮아질지,사랑의 흔적이 잘 안 지워지네요.
아파,병원에 가야죠.
좋아하는 남자애랑 약속 잡았는데 계속 연락 없어.,그런 스타일일지도 모르니 기다려보세요.
농담처럼 진담하는 사람,똑같이 해주세요.
일도 하고 공부도 하는게 가능한가?,체력에 따라 다를 것 같아요.
명절 너무 힘드네.,저도 너무 힘들어요.
헤어지고나서 다시 붙잡길래 믿었어.,그런데 다시 실망하게 되었봅니다.
3년 사겼는데 이제 결혼해야겠지?,사귄 시간이 길다고 무조건 결혼해야하는 건 아니에요.
오늘 까먹고 아무 것도 안 가져 왔다,개념만 가져오면 돼요.
결혼식장 벌써 차있더라,발품을 더 팔아보세요.
난 남자인데 남자가 좋아.,동성애를 존중합니다.
여자친구랑 피시방데이트도하고싶은데 어떻게 말을 할까?,카페처럼 생긴 피시방이라면 데이트도 문제 없을 거예요.
이별 후 첫날,한번 크게 울어보세요.
나를 기다려줬으면 좋겠다,상대방에게 너무 무거운 짐을 주지 마세요.
마음이 너무 답답하고 무거워.,드라이브라도 다녀오는 건 어떨까요.
첫사랑 다시 만나도 사랑할 수 있을까?,다시 만나는 건 환상을 깨는 일이에요.
잘 쉬는 방법,아무것도 안하기.
지금의 나에겐 없는 너의 일상,한동안은 허전할 거예요.
한달반째,금방 지나갈지도 몰라요.
제 2 외국어 뭐할까,요즘은 잘 안 배우는 언어도 좋은 거 같아요.
기능 좀 알려줘봐봐,당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.
날씨가 참 안도와주네,그래도 웃어 보아요.
손발이 차가워,지압이나 운동해보세요.
살만 찌네,맛있는 거 먹고 기분이 나아졌다면 걱정은 넣어두세요.
헤어진지 25일째,헤어진 하루를 헤아리는 거처럼 힘든 일은 없을 거예요.
남자가 못잊는 여자,당신.
남자친구랑 왜 맨날 싸울까?,"따로 살아온 삶과 습관, 성향이 다르기 때문일 거예요."
남친이랑 대화가 잘 돼서 좋아,말 통하는 게 중요하죠.
좋아하는 사람이 좋아하는 것들 따라하게 되는데 정상인가?,정상이에요.
사랑은 변하지 않았으면,노력하면 그럴 수 있을 거예요.
괜히 건들지 말라고,많이 지쳤나봐요.
세상에서 제일 쓸데없는 게 짝사랑 같아.,감정소모가 심하긴 해요.
재회 어떻하죠?,조심스레 연락을 해보는 것도 좋을 것 같아요.
비오는날,마음이 가라 앉죠.
나 무시 당한 거 같아,그런 생각을 들게 하는 사람 상종하지 마세요.
단수,단수가 되었는지 문의해 보세요.
